bID_mID_oID,object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,CNS_event_count,priviledged_flow
6_1851734740_165466,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],21,0
6_1851734740_165671,pipe,['/docker/runtime-runc/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/log.json', '--log-format', '--log', '/var/run/docker/runtime-runc/moby', 'start', '--root', '03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', 'json']",2,1
6_1851734740_165673,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['send_msg', 'send', 'socket_pair_create', 'socket_create']","['/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/init.pid', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/log.json', 'create', '--bundle', '--log-format', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', '--log', '/var/run/docker/runtime-runc/moby', '--root', '03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', 'json', 'init']",[],16,0
6_1851734740_165675,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/init.pid', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/log.json', 'create', '--bundle', '--log-format', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', '--log', '/var/run/docker/runtime-runc/moby', '--root', '03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', 'json']",4,1
6_1851734740_165760,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/usr/bin/bash'],"[1, 1, 1, 1, 1]",['read'],['write'],"['mongod', '--bind_ip_all']","['-namespace', '-id', 'cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/usr/bin/containerd-shim-runc-v2', 'moby', '/run/containerd/containerd.sock', '-address']",53,1
6_1851734740_165793,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['setup-resolver', '127.0.0.11:47915', '127.0.0.11:41973', '/var/run/docker/netns/cb7b10faf75c']",1,0
6_1851734740_165840,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '-C', '127.0.0.11', '--wait', '-j', 'nat', 'DOCKER_OUTPUT', '/sbin/iptables', 'OUTPUT']","['setup-resolver', '127.0.0.11:47915', '127.0.0.11:41973', '/var/run/docker/netns/cb7b10faf75c']",1,0
6_1851734740_165884,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],11,0
6_1851734740_165907,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],1,0
6_1851734740_166079,pipe,['/docker/runtime-runc/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/log.json', 'runc', '--log-format', '--log', '/var/run/docker/runtime-runc/moby', 'start', '--root', 'json']",2,1
6_1851734740_166081,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['send_msg', 'send', 'socket_pair_create', 'socket_create']","['cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/log.json', 'runc', '--root', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/init.pid', '--bundle', '--log-format', 'create', '--pid-file', '--log', '/var/run/docker/runtime-runc/moby', 'init', 'json']",[],16,0
6_1851734740_166083,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/log.json', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/init.pid', '--bundle', '--log-format', 'create', '--pid-file', '--log', '/var/run/docker/runtime-runc/moby', '--root', 'json']",4,1
6_1851734740_166231,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],2,0
6_1851734740_166236,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']","['init', 'runc']",[],1,0
6_1851734740_166239,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],2,0
6_1851734740_166241,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],2,0
6_1851734740_166243,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']","['init', 'runc']",[],1,0
6_1851734740_166367,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],['clone_mem'],[],[],2,0
6_1851734740_166377,process_memory,['/'],['/'],['/'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],2,0
6_1851734740_166380,process_memory,['/'],"['/', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/init.pid', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/log.json', 'create', '--bundle', '--log-format', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', '--log', '/var/run/docker/runtime-runc/moby', '--root', '03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', 'json']",4,1
6_1851734740_166391,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/log.json', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/init.pid', '--bundle', '--log-format', 'create', '--pid-file', '--log', '/var/run/docker/runtime-runc/moby', '--root', 'json']",4,1
6_1851734740_166528,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/log.json', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/init.pid', '--bundle', '--log-format', 'create', '--pid-file', '--log', '/var/run/docker/runtime-runc/moby', '--root', 'json']",3,1
6_1851734740_166569,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],21,0
6_1851734740_166714,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/init.pid', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/log.json', 'create', '--bundle', '--log-format', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', '--log', '/var/run/docker/runtime-runc/moby', '--root', '03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', 'json']",3,1
6_1851734740_166942,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],22,0
6_1851734740_167116,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],21,0
6_1851734740_167432,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],32,0
6_1851734740_167447,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],21,0
6_1851734740_167510,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-L', '-t', '--wait', '/sbin/iptables', 'nat', '-n']","['setup-resolver', '127.0.0.11:44799', '127.0.0.11:56903', '/var/run/docker/netns/bf6cf0481ca3']",1,0
6_1851734740_167545,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'send', 'send_msg', 'connect_unix_stream', 'connect']","['setup-resolver', '127.0.0.11:44799', '127.0.0.11:56903', '/var/run/docker/netns/bf6cf0481ca3']","['setup-resolver', '127.0.0.11:44799', '127.0.0.11:56903', '/var/run/docker/netns/bf6cf0481ca3']",5,0
6_1851734740_167636,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['setup-resolver', '127.0.0.11:44799', '127.0.0.11:56903', '/var/run/docker/netns/bf6cf0481ca3']",1,0
6_1851734740_167657,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '127.0.0.11', '-C', '--wait', '-j', '/sbin/iptables', 'DOCKER_OUTPUT', 'nat', 'OUTPUT']","['setup-resolver', '127.0.0.11:44799', '127.0.0.11:56903', '/var/run/docker/netns/bf6cf0481ca3']",1,0
6_1851734740_167757,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '-C', '127.0.0.11', '--wait', '-j', '/sbin/iptables', 'nat', 'POSTROUTING', 'DOCKER_POSTROUTING']","['setup-resolver', '127.0.0.11:44799', '127.0.0.11:56903', '/var/run/docker/netns/bf6cf0481ca3']",1,0
6_1851734740_167836,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],11,0
6_1851734740_167843,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],1,0
6_1851734740_168327,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-L', '-t', '--wait', '/sbin/iptables', 'nat', '-n']","['setup-resolver', '127.0.0.11:40586', '127.0.0.11:33909', '/var/run/docker/netns/d9fd7251c6b4']",1,0
6_1851734740_168357,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'send', 'send_msg', 'connect_unix_stream', 'connect']","['setup-resolver', '127.0.0.11:40586', '127.0.0.11:33909', '/var/run/docker/netns/d9fd7251c6b4']","['setup-resolver', '127.0.0.11:40586', '127.0.0.11:33909', '/var/run/docker/netns/d9fd7251c6b4']",5,0
6_1851734740_168373,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],11,0
6_1851734740_168378,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],1,0
6_1851734740_168557,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['setup-resolver', '127.0.0.11:40586', '127.0.0.11:33909', '/var/run/docker/netns/d9fd7251c6b4']",1,0
6_1851734740_168591,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/sbin/su-exec'],"[1, 1, 1, 1, 1]",['read'],"['write', 'write_ioctl']","['-dev', '-data-dir=/consul/data', 'consul', 'agent', '0.0.0.0', '-client', '-config-dir=/consul/config']","['-namespace', '-id', '/usr/bin/containerd-shim-runc-v2', 'moby', '/run/containerd/containerd.sock', 'e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', '-address']",266,1
6_1851734740_168695,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-L', '-t', '--wait', '/sbin/iptables', 'nat', '-n']","['setup-resolver', '127.0.0.11:60383', '/var/run/docker/netns/73f9817856e2', '127.0.0.11:38697']",1,0
6_1851734740_168758,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/usr/bin/bash'],"[1, 1, 1, 1, 1]",['read'],['write'],"['mongod', '--bind_ip_all']","['-namespace', '0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', '-id', '/usr/bin/containerd-shim-runc-v2', 'moby', '/run/containerd/containerd.sock', '-address']",60,1
6_1851734740_168790,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'send', 'send_msg', 'connect', 'connect_unix_stream']","['setup-resolver', '127.0.0.11:60383', '/var/run/docker/netns/73f9817856e2', '127.0.0.11:38697']","['setup-resolver', '127.0.0.11:60383', '/var/run/docker/netns/73f9817856e2', '127.0.0.11:38697']",5,0
6_1851734740_168823,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['setup-resolver', '127.0.0.11:60383', '/var/run/docker/netns/73f9817856e2', '127.0.0.11:38697']",1,0
6_1851734740_168845,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '127.0.0.11', '-C', '--wait', '-j', 'nat', 'DOCKER_OUTPUT', '/sbin/iptables', 'OUTPUT']","['setup-resolver', '127.0.0.11:60383', '/var/run/docker/netns/73f9817856e2', '127.0.0.11:38697']",1,0
6_1851734740_168898,pipe,['/docker/runtime-runc/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', 'runc', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/log.json', '--log', '/var/run/docker/runtime-runc/moby', 'start', '--root', 'json']",1,1
6_1851734740_168901,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['send', 'socket_pair_create', 'send_msg', 'socket_create']","['/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/init.pid', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', 'create', '--pid-file', '--bundle', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/log.json', '--log', '/var/run/docker/runtime-runc/moby', 'e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', '--root', 'json', 'init']",[],16,0
6_1851734740_168905,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/init.pid', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', 'create', '--pid-file', '--bundle', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/log.json', '--log', '/var/run/docker/runtime-runc/moby', 'e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', '--root', 'json']",7,1
6_1851734740_168916,file,"['/systemd/resolve/.#stub-resolv.confuNUTzM', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['set-ipv6', 'all', '/var/run/docker/netns/590a1e6af177', 'false']",9,0
6_1851734740_169096,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '-C', '127.0.0.11', '--wait', '-j', '/sbin/iptables', 'nat', 'POSTROUTING', 'DOCKER_POSTROUTING']","['setup-resolver', '127.0.0.11:60383', '/var/run/docker/netns/73f9817856e2', '127.0.0.11:38697']",1,0
6_1851734740_169198,pipe,['/docker/runtime-runc/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', 'runc', '--log-format', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/log.json', '/var/run/docker/runtime-runc/moby', 'start', '--root', 'json']",1,1
6_1851734740_169200,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['send_msg', 'send', 'socket_pair_create', 'socket_create']","['0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/init.pid', '--root', '--pid-file', '--log-format', 'create', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/log.json', '/var/run/docker/runtime-runc/moby', 'init', 'json']",[],16,0
6_1851734740_169202,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/init.pid', '--pid-file', '--log-format', 'create', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/log.json', '/var/run/docker/runtime-runc/moby', '--root', 'json']",6,1
6_1851734740_169339,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-L', '-t', '--wait', 'nat', '/sbin/iptables', '-n']","['setup-resolver', '/var/run/docker/netns/78d59ee10560', '127.0.0.11:36912', '127.0.0.11:42777']",1,0
6_1851734740_169365,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'send', 'send_msg', 'connect', 'connect_unix_stream']","['setup-resolver', '/var/run/docker/netns/78d59ee10560', '127.0.0.11:36912', '127.0.0.11:42777']","['setup-resolver', '/var/run/docker/netns/78d59ee10560', '127.0.0.11:36912', '127.0.0.11:42777']",5,0
6_1851734740_169410,,"['/systemd/netif/links/.#58U7x6rv', '/systemd/netif/links/58']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",660,0
6_1851734740_169413,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['setup-resolver', '/var/run/docker/netns/78d59ee10560', '127.0.0.11:36912', '127.0.0.11:42777']",1,0
6_1851734740_169420,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confGZUl9i']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['setup-resolver', '0225c94e7e42', '0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', '127.0.0.11:51542', '/var/run/docker/netns/efc65dc22c73', '127.0.0.11:39689', '-exec-root=/var/run/docker', 'e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', 'libnetwork-setkey']",27,0
6_1851734740_169429,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],2,0
6_1851734740_169431,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],2,0
6_1851734740_169435,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']","['init', 'runc']",[],1,0
6_1851734740_169444,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],2,0
6_1851734740_169446,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],2,0
6_1851734740_169452,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']","['init', 'runc']",[],1,0
6_1851734740_169514,process_memory,['/'],"['/', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/init.pid', '--pid-file', '--log-format', 'create', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/log.json', '/var/run/docker/runtime-runc/moby', '--root', 'json']",5,1
6_1851734740_169559,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],2,0
6_1851734740_169561,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '127.0.0.11', '-C', '--wait', '-j', '/sbin/iptables', 'DOCKER_OUTPUT', 'nat', 'OUTPUT']","['setup-resolver', '/var/run/docker/netns/78d59ee10560', '127.0.0.11:36912', '127.0.0.11:42777']",1,0
