bID_mID_oID,object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,CNS_event_count,priviledged_flow
28_1851734740_211193,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confhSFQO3']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['127.0.0.11:37591', '/var/run/docker/netns/3e78287dfdfd', 'setup-resolver', '127.0.0.11:35289']",9,0
28_1851734740_211543,file,"['/systemd/netif/links/.#81wgum8c', '/systemd/netif/links/81']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",1260,0
28_1851734740_211551,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
28_1851734740_211615,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_211692,file,"['/systemd/netif/.#state166gEv', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
28_1851734740_211697,file,"['/systemd/netif/links/89', '/systemd/netif/links/.#89Q5LcaO']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",24,0
28_1851734740_212647,file,"['/systemd/netif/links/.#88gSWBhp', '/systemd/netif/links/88']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",156,0
28_1851734740_213134,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0/init.pid', 'f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0/log.json', '--bundle', '--log', 'start', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0']",3,1
28_1851734740_213471,file,"['/systemd/netif/links/89', '/systemd/netif/links/.#890dySt0']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",168,0
28_1851734740_213560,file,"['/systemd/resolve/.#stub-resolv.confPTKies', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],4,0
28_1851734740_213583,process_memory,['/usr/bin/dockerd'],"['/usr/local/openresty/nginx/sbin/nginx', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],16,0
28_1851734740_214197,file,['/var/lib/docker/containers/82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['ComposePostService'],114,0
28_1851734740_214228,file,['/var/lib/docker/containers/82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['ComposePostService'],146,0
28_1851734740_214232,process_memory,['/usr/bin/dockerd'],"['/usr/local/openresty/nginx/sbin/nginx', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],13,0
28_1851734740_214350,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
28_1851734740_214387,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_214430,file,"['/systemd/netif/.#statexh6b9i', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
28_1851734740_214433,file,"['/systemd/netif/links/91', '/systemd/netif/links/.#91eIAwOB']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",16,0
28_1851734740_214680,file,['/var/lib/docker/overlay2/2937df32959c04c75a950c2332ba57fd828f738149fddce0a539cb6c8e8e4639-init/diff/etc/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_214694,file,['/var/lib/docker/overlay2/2937df32959c04c75a950c2332ba57fd828f738149fddce0a539cb6c8e8e4639-init/diff/etc/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_214774,file,['/var/lib/docker/overlay2/2937df32959c04c75a950c2332ba57fd828f738149fddce0a539cb6c8e8e4639-init/diff/etc/hosts'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_214987,file,"['/systemd/netif/links/.#904eIrdd', '/systemd/netif/links/90']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",188,0
28_1851734740_215544,file,"['/systemd/netif/links/91', '/systemd/netif/links/.#91klU0EO']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",324,0
28_1851734740_215715,file,"['/systemd/resolve/.#stub-resolv.confBAsHsg', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],4,0
28_1851734740_216254,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-n', '/sbin/iptables', 'nat', '--wait', '-L', '-t']","['127.0.0.11:37591', '/var/run/docker/netns/3e78287dfdfd', 'setup-resolver', '127.0.0.11:35289']",1,0
28_1851734740_216259,file,['/var/lib/docker/containers/82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_216295,file,['/var/lib/docker/containers/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['UserMentionService'],14,0
28_1851734740_216296,file,['/var/lib/docker/containers/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['UserMentionService'],21,0
28_1851734740_216304,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
28_1851734740_216322,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect_unix_stream', 'send_msg', 'socket_create', 'send', 'connect']","['127.0.0.11:37591', '/var/run/docker/netns/3e78287dfdfd', 'setup-resolver', '127.0.0.11:35289']","['127.0.0.11:37591', '/var/run/docker/netns/3e78287dfdfd', 'setup-resolver', '127.0.0.11:35289']",6,0
28_1851734740_216334,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
28_1851734740_216363,file,"['/systemd/netif/.#stateViZjt7', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
28_1851734740_216371,file,"['/systemd/netif/links/.#930luEhq', '/systemd/netif/links/93']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",16,0
28_1851734740_216949,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['127.0.0.11:37591', '/var/run/docker/netns/3e78287dfdfd', 'setup-resolver', '127.0.0.11:35289']",1,0
28_1851734740_217103,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],['ComposePostService'],"['/usr/bin/containerd-shim-runc-v2', '82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1', '/run/containerd/containerd.sock', '-address', 'moby', '-id', '-namespace']",2,1
28_1851734740_217211,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', '-d', 'OUTPUT', 'DOCKER_OUTPUT', '-C', '127.0.0.11', '-t']","['127.0.0.11:37591', '/var/run/docker/netns/3e78287dfdfd', 'setup-resolver', '127.0.0.11:35289']",1,0
28_1851734740_217243,file,"['/systemd/netif/links/.#92KVuO01', '/systemd/netif/links/92']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",164,0
28_1851734740_217341,file,"['/systemd/netif/links/.#93ktAFKD', '/systemd/netif/links/93']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",312,0
28_1851734740_217557,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confR7AvB5']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],4,0
28_1851734740_217577,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', '-d', '-t', 'DOCKER_POSTROUTING', '-C', 'POSTROUTING', '127.0.0.11']","['127.0.0.11:37591', '/var/run/docker/netns/3e78287dfdfd', 'setup-resolver', '127.0.0.11:35289']",1,0
28_1851734740_218548,file,['/var/lib/docker/containers/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['UniqueIdService'],6,0
28_1851734740_218549,file,['/var/lib/docker/containers/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['UniqueIdService'],11,0
28_1851734740_218553,pipe,['/docker/runtime-runc/moby/82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--systemd-cgroup', '--root', 'runc', '/var/run/docker/runtime-runc/moby', 'json', '82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1', '--log-format', '--log', 'start', '/run/containerd/io.containerd.runtime.v2.task/moby/82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1/log.json']",1,1
28_1851734740_218555,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', 'init', '--root', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', '--pid-file', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1/init.pid', '82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1', '--log-format', '--bundle', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1', 'create']",[],16,0
28_1851734740_218558,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1/init.pid', '82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1', '--log-format', '--bundle', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1', 'create']",2,1
28_1851734740_218753,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
28_1851734740_218771,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_218825,socket,[],['/'],"['/usr/bin/runc', '/']","[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', 'init']",[],2,0
28_1851734740_218828,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_218830,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],['clone_mem'],"['runc', 'init']",[],1,0
28_1851734740_218860,file,"['/udev/data/n95', '/udev/data/.#n95IoT4LD']",['/lib/systemd/systemd-networkd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],4,0
28_1851734740_218974,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],['clone_mem'],[],[],2,0
28_1851734740_218992,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1/init.pid', '82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1', '--log-format', '--bundle', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1', 'create']",4,1
28_1851734740_218998,file,"['/systemd/netif/links/.#87yozNQf', '/systemd/netif/links/87']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",1116,0
28_1851734740_219044,file,"['/systemd/netif/.#stateRkTd0a', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
28_1851734740_219049,file,"['/systemd/netif/links/95', '/systemd/netif/links/.#95u2cq3t']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",228,0
28_1851734740_219401,process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1/init.pid', '82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1', '--log-format', '--bundle', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1', 'create']",3,1
28_1851734740_219540,file,"['/systemd/netif/links/94', '/systemd/netif/links/.#942SrHd6']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",176,0
28_1851734740_219937,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confbckU3x']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],4,0
28_1851734740_220649,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce', '--systemd-cgroup', '--root', 'runc', '--pid-file', '/var/run/docker/runtime-runc/moby', '733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce/log.json', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/733894a5f3e5a724d1a3e5e6d255b316711e0c0e7709b0aa79e8cfe971fc20ce/init.pid', '--log', 'start', 'create']",3,1
28_1851734740_220913,file,['/var/lib/docker/containers/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['TextService'],42,0
28_1851734740_220922,file,['/var/lib/docker/containers/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['TextService'],56,0
28_1851734740_220955,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
28_1851734740_220957,file,"['/systemd/netif/.#statedQBJpp', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
28_1851734740_220958,file,['/var/lib/docker/containers/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_220963,file,"['/systemd/netif/links/97', '/systemd/netif/links/.#97CVPOBI']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",16,0
28_1851734740_221033,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
28_1851734740_221062,file,['/var/lib/docker/containers/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_221132,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confnpm6sa']",['/usr/bin/runc'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['libnetwork-setkey', '82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1', '-exec-root=/var/run/docker', '30f7be754109']",9,0
28_1851734740_221791,file,"['/systemd/netif/links/.#96CzUA4k', '/systemd/netif/links/96']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",292,0
28_1851734740_221865,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
28_1851734740_221905,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_222462,file,"['/systemd/netif/links/.#97iTV0BX', '/systemd/netif/links/97']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",304,0
28_1851734740_222689,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confxiv0vp']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],4,0
28_1851734740_222743,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],['UserMentionService'],"['/usr/bin/containerd-shim-runc-v2', '/run/containerd/containerd.sock', '-id', '-address', 'moby', 'faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7', '-namespace']",2,1
28_1851734740_222893,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],['UniqueIdService'],"['0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502', '/usr/bin/containerd-shim-runc-v2', '/run/containerd/containerd.sock', '-address', 'moby', '-id', '-namespace']",2,1
28_1851734740_223082,file,['/var/lib/docker/containers/7bc214cf5ae5bc32ff970de25ac9784181640b7c20323413228c1172f6189392/hosts'],"['/usr/local/openresty/nginx/sbin/nginx', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],"['daemon off;', '/usr/local/openresty/bin/openresty', '-g']",46,0
28_1851734740_223084,file,['/var/lib/docker/containers/7bc214cf5ae5bc32ff970de25ac9784181640b7c20323413228c1172f6189392/resolv.conf'],"['/usr/local/openresty/nginx/sbin/nginx', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],"['daemon off;', '/usr/local/openresty/bin/openresty', '-g']",31,0
28_1851734740_223153,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],11,0
28_1851734740_223158,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'exec_task', 'clone_mem']",[],[],1,0
